predicted,actual
74.292946,74.59586680613874
74.57109,74.5460570517285
73.920166,73.85069281331792
73.08439,72.75707226650763
72.35146,72.85980832757852
73.241936,73.44301893140768
74.22709,74.01021874043133
74.58645,74.75784778720428
74.806015,74.94483648997016
74.39138,74.30137536574641
73.49755,72.99045099599851
72.44176,72.27582768566673
72.46127,71.91744042832477
72.64989,73.04137609530679
74.03918,73.58210115845965
74.02795,74.10852189624629
73.91661,73.96403706938281
73.25236,73.20564338933015
72.52372,72.22523249587577
72.038895,72.27642339527145
72.812965,72.68462040702364
73.50664,73.54372854421891
74.17352,74.35227197700542
74.396286,74.54817923849853
73.98991,73.90905325693487
73.104805,73.60081575232677
73.22223,73.03361594330313
73.13384,73.44748337639098
74.06121,74.17708106020785
74.76474,74.9196553176336
75.0919,74.67227230918134
74.15568,74.00878703684302
73.29246,73.29905283511796
72.89239,72.47084190014546
72.59321,72.89941332871689
73.61063,73.50766413830999
74.21172,74.84623055020835
75.2468,75.14209731884556
74.722725,74.76057719962051
73.9052,73.4959401972786
72.66873,72.50869215120703
72.39305,72.29443831993191
72.94047,72.65530612107275
73.61522,73.64926643168536
74.37196,74.03078655091039
73.9848,74.36130002720392
73.808235,73.75304921761084
72.96612,73.04815411271572
72.66607,72.48485397046821
72.688965,73.15066703064747
73.90652,74.02165543170062
74.70413,74.84416007256881
75.006256,74.84416007256883
74.2765,74.18504934894196
73.33889,73.23120748588242
72.69342,72.50665314430681
72.64361,72.03286503287887
72.70229,72.47822585762113
73.35747,73.8618909228236
74.52233,74.29834273126974
74.17326,74.00838389826457
73.29239,73.3269574997518
72.57519,72.64553110123904
72.40672,72.3786469734312
72.79826,73.50894524658662
74.40039,74.30920458989232
74.85853,75.51893564408986
75.53721,76.56626882349417
75.99892,76.25803131888605
75.19387,75.69887316255475
74.88802,76.24615197070312
76.23172,76.6389098479403
76.93512,75.7322780038959
75.6273,75.48489499544365
75.34817,74.91375487861954
74.570145,74.10694179031833
73.86967,73.4984131694962
73.54021,74.51292634407702
75.03961,75.1211771536701
75.44722,75.96686794797344
75.99122,75.96686794797344
75.37084,74.61089014403868
73.65343,73.64390067630701
73.195206,74.02287653915383
74.407585,73.74832586167462
74.308,74.27663051735941
74.82636,75.4228104702652
75.61016,75.71471879843683
75.25137,74.9247253817153
74.04906,73.68568173984481
73.01588,72.4296633182413
72.40184,72.48156643242814
73.25057,73.37706698114171
74.409355,73.84108416696341
74.34267,75.02637774662318
74.97371,75.16615643037392
74.39734,74.71161097582846
73.84149,74.06859435464266
73.58065,73.26285908623908
73.336624,72.99968836641843
73.5756,74.00728029168869
74.80716,74.94569671397608
75.32771,74.89450581458041
74.488464,74.70628077237139
73.97105,73.87583094538176
73.19304,73.2548810741474
73.162094,73.42318401944895
73.94337,73.52592008051984
74.14101,74.46688075918543
74.93737,75.29733058617506
75.23763,75.39729009331916
74.79267,74.14511618027568
73.2169,73.50165505605193
73.13992,72.89340424645883
73.12691,73.31897284107272
74.10065,74.57494553731848
75.35894,74.81901333392864
74.82266,75.20825512335965
74.705475,75.25706537351218
74.5063,74.9356647014475
74.387146,73.88376158726064
73.63063,74.504711458495
74.97731,75.12998284364481
75.64071,74.61050232416427
74.563866,74.00639805091896
73.621765,73.95485288924375
73.657005,74.06350070182627
74.03783,74.06350070182627
74.22625,75.4111921562793
75.8391,75.96303162116224
75.92884,76.01457678283745
75.548485,75.04091130241041
74.20032,74.933029971874
74.59681,74.66425959634205
74.694176,73.78190665516559
73.96655,73.2819703044695
73.57622,73.37861459977151
73.68355,72.81141479074788
72.8758,72.86441442269488
72.957466,74.2863357091951
74.5633,75.26674660264946
75.34848,75.36469690194204
74.99393,74.7466031313059
74.058716,73.8933441560532
73.36526,73.3018726965426
73.295,72.82139815378433
73.25621,73.02132410713494
73.68586,73.73937738491517
74.24606,74.28010244806804
74.30634,73.44965262107841
72.86186,72.80619149685467
72.3238,71.9471548198772
71.872986,72.20312751612295
72.787025,72.7863381199521
73.57285,73.82658579797068
74.37411,73.92195003638129
73.71595,73.96704868968538
73.38345,73.7615692376306
73.18796,73.17835863380142
72.94813,73.39412937738636
73.71968,73.94222626319952
74.47154,74.21906948150193
74.484985,73.31522417471427
72.99871,72.86986334997202
72.55136,72.19007542056538
72.081474,72.39987327159433
72.79843,73.35371513465388
74.00327,74.62093463033843
75.07635,75.11748635447636
74.88276,74.77576827189449
73.98165,73.87529927762664
73.06648,73.87529927762664
73.75447,73.98242220862906
74.37527,73.9312313092334
74.41351,74.02723237591191
74.26544,74.2179671684547
74.1231,73.55215410827545
73.12383,73.1324972651732
72.88908,73.44503117727304
73.61264,74.64904455519947
75.154945,76.02505984425822
76.38466,78.69076067728973
78.9589,77.34539985254747
75.786,76.58750511570537
75.38651,76.2544801388321
75.61121,76.08247822769975
76.27415,75.11192435297309
75.40181,77.49427729414955
78.52211,79.21368027922419
79.45987,79.77688428423045
79.05846,79.60858133892891
78.26803,78.9636477052056
77.74877,78.50986619260055
78.03833,78.7540995711623
79.06329,80.15174662998584
80.93697,82.228851272
82.84752,83.31272008150057
82.86461,83.94362820683249
83.00374,83.40416766737194
81.96209,82.06512707696605
80.85346,80.50415146720995
79.80544,80.18825115130963
80.47529,80.36937310116568
80.81636,81.03374689531046
